fold,model,company_id,report_date,y_true,y_proba
3,Elastic Net + Interval Features,C0065,2022-09-30,0,0.5809336148687316
3,Elastic Net + Interval Features,C0065,2022-12-31,0,0.5695073870706004
3,Elastic Net + Interval Features,C0066,2022-09-30,0,0.36389223447243335
3,Elastic Net + Interval Features,C0066,2022-12-31,0,0.4661096421541811
3,Elastic Net + Interval Features,C0067,2022-09-30,0,0.4100926339684388
3,Elastic Net + Interval Features,C0067,2022-12-31,0,0.23233291849728227
3,Elastic Net + Interval Features,C0068,2022-09-30,0,0.41843020671477366
3,Elastic Net + Interval Features,C0068,2022-12-31,0,0.39961603821150876
3,Elastic Net + Interval Features,C0069,2022-09-30,1,0.5929777549852844
3,Elastic Net + Interval Features,C0069,2022-12-31,0,0.7807728428291391
3,Elastic Net + Interval Features,C0070,2022-09-30,0,0.29865693512027847
3,Elastic Net + Interval Features,C0070,2022-12-31,0,0.3157631515626338
3,Elastic Net + Interval Features,C0071,2022-09-30,0,0.41996501698952493
3,Elastic Net + Interval Features,C0071,2022-12-31,0,0.3699088769833848
3,Elastic Net + Interval Features,C0072,2022-09-30,0,0.3453737309903738
3,Elastic Net + Interval Features,C0072,2022-12-31,0,0.5346962166046128
3,Elastic Net + Interval Features,C0073,2022-09-30,0,0.24099014758402865
3,Elastic Net + Interval Features,C0073,2022-12-31,0,0.2255021017314261
3,Elastic Net + Interval Features,C0074,2022-09-30,0,0.39432689813539573
3,Elastic Net + Interval Features,C0074,2022-12-31,0,0.21615956303478645
3,Elastic Net + Interval Features,C0075,2022-09-30,0,0.5857184674190805
3,Elastic Net + Interval Features,C0075,2022-12-31,0,0.5719475956651885
3,Elastic Net + Interval Features,C0076,2022-09-30,0,0.3050678353743932
3,Elastic Net + Interval Features,C0076,2022-12-31,0,0.2049849655990405
3,Elastic Net + Interval Features,C0077,2022-09-30,0,0.4593814862729125
3,Elastic Net + Interval Features,C0077,2022-12-31,0,0.33071435415733513
3,Elastic Net + Interval Features,C0078,2022-09-30,0,0.21232939538836346
3,Elastic Net + Interval Features,C0078,2022-12-31,0,0.24335521449928496
3,Elastic Net + Interval Features,C0079,2022-09-30,0,0.7443372133017258
3,Elastic Net + Interval Features,C0079,2022-12-31,0,0.7326532368825538
3,Elastic Net + Interval Features,C0080,2022-09-30,0,0.42064531428517815
3,Elastic Net + Interval Features,C0080,2022-12-31,0,0.4952642820403875
3,Elastic Net + Interval Features,C0081,2022-09-30,0,0.404025854195146
3,Elastic Net + Interval Features,C0081,2022-12-31,0,0.24666708559245773
3,Elastic Net + Interval Features,C0082,2022-09-30,0,0.7746950678303655
3,Elastic Net + Interval Features,C0082,2022-12-31,1,0.8053398592834652
3,Elastic Net + Interval Features,C0083,2022-09-30,0,0.4213711779554765
3,Elastic Net + Interval Features,C0083,2022-12-31,1,0.35956894373200843
3,Elastic Net + Interval Features,C0084,2022-09-30,0,0.04975143418047243
3,Elastic Net + Interval Features,C0084,2022-12-31,0,0.035334847396792095
3,Elastic Net + Interval Features,C0085,2022-09-30,0,0.32741443568133166
3,Elastic Net + Interval Features,C0085,2022-12-31,0,0.26794002443908355
3,Elastic Net + Interval Features,C0086,2022-09-30,0,0.34203460556272025
3,Elastic Net + Interval Features,C0086,2022-12-31,0,0.4534485885524575
3,Elastic Net + Interval Features,C0087,2022-09-30,0,0.4636083969842003
3,Elastic Net + Interval Features,C0087,2022-12-31,0,0.3806141521252136
3,Elastic Net + Interval Features,C0088,2022-09-30,0,0.19656475704283632
3,Elastic Net + Interval Features,C0088,2022-12-31,0,0.12496065344629927
3,Elastic Net + Interval Features,C0089,2022-09-30,0,0.4472019655833575
3,Elastic Net + Interval Features,C0089,2022-12-31,0,0.3490105661818473
3,Elastic Net + Interval Features,C0090,2022-09-30,1,0.8477682865025713
3,Elastic Net + Interval Features,C0090,2022-12-31,1,0.8117519061161582
3,Elastic Net + Interval Features,C0091,2022-09-30,0,0.35986435102404557
3,Elastic Net + Interval Features,C0091,2022-12-31,0,0.41141610547952684
3,Elastic Net + Interval Features,C0092,2022-09-30,1,0.33494402629145775
3,Elastic Net + Interval Features,C0092,2022-12-31,1,0.38854924264291885
3,Elastic Net + Interval Features,C0093,2022-09-30,0,0.12688799203693368
3,Elastic Net + Interval Features,C0093,2022-12-31,0,0.2089501024282004
3,Elastic Net + Interval Features,C0094,2022-09-30,0,0.11646505787353219
3,Elastic Net + Interval Features,C0094,2022-12-31,0,0.10103561525294777
3,Elastic Net + Interval Features,C0095,2022-09-30,0,0.32943530943579274
3,Elastic Net + Interval Features,C0095,2022-12-31,0,0.1275671403856911
3,Elastic Net + Interval Features,C0096,2022-09-30,0,0.5271830332871424
3,Elastic Net + Interval Features,C0096,2022-12-31,0,0.38513582845069816
3,Elastic Net + Interval Features,C0097,2022-09-30,0,0.46276854762147435
3,Elastic Net + Interval Features,C0097,2022-12-31,0,0.344060493257164
3,Elastic Net + Interval Features,C0098,2022-09-30,0,0.26233420855209316
3,Elastic Net + Interval Features,C0098,2022-12-31,0,0.20421220635280998
3,Elastic Net + Interval Features,C0099,2022-09-30,0,0.29746520131714665
3,Elastic Net + Interval Features,C0099,2022-12-31,0,0.3431820987917288
3,Elastic Net + Interval Features,C0100,2022-09-30,0,0.4679217743988267
3,Elastic Net + Interval Features,C0100,2022-12-31,0,0.2289346730544921
3,Elastic Net + Interval Features,C0101,2022-09-30,0,0.4875377949385097
3,Elastic Net + Interval Features,C0101,2022-12-31,0,0.40871353894661056
3,Elastic Net + Interval Features,C0102,2022-09-30,0,0.46640053249724023
3,Elastic Net + Interval Features,C0102,2022-12-31,1,0.5890883102062979
3,Elastic Net + Interval Features,C0103,2022-09-30,1,0.27218924177885784
3,Elastic Net + Interval Features,C0103,2022-12-31,0,0.18753274277451706
3,Elastic Net + Interval Features,C0104,2022-09-30,0,0.5425080369406379
3,Elastic Net + Interval Features,C0104,2022-12-31,1,0.438171121119765
3,Elastic Net + Interval Features,C0105,2022-09-30,0,0.5077312867320737
3,Elastic Net + Interval Features,C0105,2022-12-31,0,0.4076156338051466
3,Elastic Net + Interval Features,C0106,2022-09-30,0,0.635368564099638
3,Elastic Net + Interval Features,C0106,2022-12-31,0,0.6383772298225945
3,Elastic Net + Interval Features,C0107,2022-09-30,0,0.4506084013959122
3,Elastic Net + Interval Features,C0107,2022-12-31,0,0.3147407283504337
3,Elastic Net + Interval Features,C0108,2022-09-30,1,0.7064913024891128
3,Elastic Net + Interval Features,C0108,2022-12-31,1,0.667570556632943
3,Elastic Net + Interval Features,C0109,2022-09-30,0,0.42046292131095486
3,Elastic Net + Interval Features,C0109,2022-12-31,1,0.49372859713222206
3,Elastic Net + Interval Features,C0110,2022-09-30,0,0.49645062759856023
3,Elastic Net + Interval Features,C0110,2022-12-31,0,0.5985950894440938
3,Elastic Net + Interval Features,C0111,2022-09-30,0,0.3420310843050853
3,Elastic Net + Interval Features,C0111,2022-12-31,0,0.23026873666012784
3,Elastic Net + Interval Features,C0112,2022-09-30,0,0.9999960684307839
3,Elastic Net + Interval Features,C0112,2022-12-31,0,0.9998956121687829
3,Elastic Net + Interval Features,C0113,2022-09-30,1,0.4433338006339717
3,Elastic Net + Interval Features,C0113,2022-12-31,0,0.375992114020598
3,Elastic Net + Interval Features,C0114,2022-09-30,0,0.5711556370473956
3,Elastic Net + Interval Features,C0114,2022-12-31,1,0.6521953200165062
3,Elastic Net + Interval Features,C0115,2022-09-30,0,0.4623537733223298
3,Elastic Net + Interval Features,C0115,2022-12-31,1,0.43178756331561824
3,Elastic Net + Interval Features,C0116,2022-09-30,0,0.5326178431995929
3,Elastic Net + Interval Features,C0116,2022-12-31,1,0.6432823007464431
3,Elastic Net + Interval Features,C0117,2022-09-30,1,0.17476307467401433
3,Elastic Net + Interval Features,C0117,2022-12-31,0,0.1741467982539446
3,Elastic Net + Interval Features,C0118,2022-09-30,0,0.3336353268425579
3,Elastic Net + Interval Features,C0118,2022-12-31,0,0.30460152041318567
3,Elastic Net + Interval Features,C0119,2022-09-30,0,0.15364311099707856
3,Elastic Net + Interval Features,C0119,2022-12-31,0,0.17489232905804364
3,Elastic Net + Interval Features,C0120,2022-09-30,0,0.3081268328578715
3,Elastic Net + Interval Features,C0120,2022-12-31,1,0.35649222325619095
3,Elastic Net + Interval Features,C0121,2022-09-30,1,0.8083986546993097
3,Elastic Net + Interval Features,C0121,2022-12-31,0,0.6017873068506873
3,Elastic Net + Interval Features,C0122,2022-09-30,0,0.6507731794823178
3,Elastic Net + Interval Features,C0122,2022-12-31,0,0.6661688829630477
3,Elastic Net + Interval Features,C0123,2022-09-30,0,0.38985305024029243
3,Elastic Net + Interval Features,C0123,2022-12-31,0,0.33203312834869814
3,Elastic Net + Interval Features,C0124,2022-09-30,0,0.7768352181902162
3,Elastic Net + Interval Features,C0124,2022-12-31,0,0.6551486546257307
3,Elastic Net + Interval Features,C0125,2022-09-30,0,0.1833551922965518
3,Elastic Net + Interval Features,C0125,2022-12-31,0,0.06430918307987507
3,Elastic Net + Interval Features,C0126,2022-09-30,0,0.22036513781013126
3,Elastic Net + Interval Features,C0126,2022-12-31,0,0.2121386188803219
3,Elastic Net + Interval Features,C0127,2022-09-30,1,0.41876171612776875
3,Elastic Net + Interval Features,C0127,2022-12-31,0,0.24147376219765582
3,Elastic Net + Interval Features,C0128,2022-09-30,0,0.21860065938145642
3,Elastic Net + Interval Features,C0128,2022-12-31,0,0.3262167658238439
3,Elastic Net + Interval Features,C0129,2022-09-30,0,0.5822162368474697
3,Elastic Net + Interval Features,C0129,2022-12-31,1,0.5533602816027129
3,Elastic Net + Interval Features,C0130,2022-09-30,0,0.4900707428880088
3,Elastic Net + Interval Features,C0130,2022-12-31,0,0.5188140594908057
3,Elastic Net + Interval Features,C0131,2022-09-30,1,0.4600006647271522
3,Elastic Net + Interval Features,C0131,2022-12-31,1,0.5860211895735167
3,Elastic Net + Interval Features,C0132,2022-09-30,1,0.379940645987747
3,Elastic Net + Interval Features,C0132,2022-12-31,0,0.3581962260476635
3,Elastic Net + Interval Features,C0133,2022-09-30,0,0.25228955674167625
3,Elastic Net + Interval Features,C0133,2022-12-31,0,0.3138297479449075
3,Elastic Net + Interval Features,C0134,2022-09-30,0,0.7499170828158503
3,Elastic Net + Interval Features,C0134,2022-12-31,0,0.6925267601648265
3,Elastic Net + Interval Features,C0135,2022-09-30,0,0.4776768368299214
3,Elastic Net + Interval Features,C0135,2022-12-31,0,0.5481907306725673
3,Elastic Net + Interval Features,C0136,2022-09-30,0,0.37169809855632713
3,Elastic Net + Interval Features,C0136,2022-12-31,0,0.7566546218998629
3,Elastic Net + Interval Features,C0137,2022-09-30,0,0.24306142190775745
3,Elastic Net + Interval Features,C0137,2022-12-31,0,0.24618708939531866
3,Elastic Net + Interval Features,C0138,2022-09-30,1,0.4337869647628042
3,Elastic Net + Interval Features,C0138,2022-12-31,1,0.271890177963089
3,Elastic Net + Interval Features,C0139,2022-09-30,0,0.2978552858349035
3,Elastic Net + Interval Features,C0139,2022-12-31,0,0.2314589568179061
3,Elastic Net + Interval Features,C0140,2022-09-30,0,0.5697433420090691
3,Elastic Net + Interval Features,C0140,2022-12-31,1,0.10945961265265573
3,Elastic Net + Interval Features,C0141,2022-09-30,0,0.4185038205330632
3,Elastic Net + Interval Features,C0141,2022-12-31,0,0.3525732765489203
3,Elastic Net + Interval Features,C0142,2022-09-30,0,0.3792274372877464
3,Elastic Net + Interval Features,C0142,2022-12-31,0,0.47463133880193104
3,Elastic Net + Interval Features,C0143,2022-09-30,1,0.6043440138608611
3,Elastic Net + Interval Features,C0143,2022-12-31,0,0.6541604643672524
3,Elastic Net + Interval Features,C0144,2022-09-30,0,0.14622798861627978
3,Elastic Net + Interval Features,C0144,2022-12-31,0,0.10245945867293262
3,Elastic Net + Interval Features,C0145,2022-09-30,0,0.34751900283984516
3,Elastic Net + Interval Features,C0145,2022-12-31,0,0.27405200091568055
3,Elastic Net + Interval Features,C0146,2022-09-30,0,0.014617881798846585
3,Elastic Net + Interval Features,C0146,2022-12-31,0,0.19577864172274595
3,Elastic Net + Interval Features,C0147,2022-09-30,1,0.37383575021441845
3,Elastic Net + Interval Features,C0147,2022-12-31,0,0.395329676186195
3,Elastic Net + Interval Features,C0148,2022-09-30,1,0.29271086876876545
3,Elastic Net + Interval Features,C0148,2022-12-31,0,0.23093258989881052
3,Elastic Net + Interval Features,C0149,2022-09-30,0,0.26584107947898555
3,Elastic Net + Interval Features,C0149,2022-12-31,0,0.29271509187626144
3,Elastic Net + Interval Features,C0150,2022-09-30,0,0.7473353515671997
3,Elastic Net + Interval Features,C0150,2022-12-31,1,0.705959631780361
3,Elastic Net + Interval Features,C0151,2022-09-30,0,0.6796414743425933
3,Elastic Net + Interval Features,C0151,2022-12-31,1,0.663221549075879
3,Elastic Net + Interval Features,C0152,2022-09-30,0,0.4079460070634317
3,Elastic Net + Interval Features,C0152,2022-12-31,0,0.23201367513056426
3,Elastic Net + Interval Features,C0153,2022-09-30,0,0.45949047032679247
3,Elastic Net + Interval Features,C0153,2022-12-31,0,0.5109373454529886
3,Elastic Net + Interval Features,C0154,2022-09-30,0,0.13499305966037725
3,Elastic Net + Interval Features,C0154,2022-12-31,0,0.12539969027467499
3,Elastic Net + Interval Features,C0155,2022-09-30,0,0.16899518888230788
3,Elastic Net + Interval Features,C0155,2022-12-31,0,0.21517393091570594
3,Elastic Net + Interval Features,C0156,2022-09-30,0,0.3991101751310464
3,Elastic Net + Interval Features,C0156,2022-12-31,0,0.40069053965377416
3,Elastic Net + Interval Features,C0157,2022-09-30,0,0.25955688405190863
3,Elastic Net + Interval Features,C0157,2022-12-31,0,0.32232307328404736
3,Elastic Net + Interval Features,C0158,2022-09-30,0,0.39637770991384663
3,Elastic Net + Interval Features,C0158,2022-12-31,0,0.262363396167265
3,Elastic Net + Interval Features,C0159,2022-09-30,0,0.7150910864948229
3,Elastic Net + Interval Features,C0159,2022-12-31,1,0.7112450815308313
3,Elastic Net + Interval Features,C0160,2022-09-30,0,0.25418205402826927
3,Elastic Net + Interval Features,C0160,2022-12-31,0,0.13508381555239565
3,Elastic Net + Interval Features,C0161,2022-09-30,0,0.5845107535057024
3,Elastic Net + Interval Features,C0161,2022-12-31,0,0.4521969168843255
3,Elastic Net + Interval Features,C0162,2022-09-30,1,0.715536889925493
3,Elastic Net + Interval Features,C0162,2022-12-31,1,0.5544734435229209
3,Elastic Net + Interval Features,C0163,2022-09-30,0,0.349514766252808
3,Elastic Net + Interval Features,C0163,2022-12-31,1,0.24439408725895434
3,Elastic Net + Interval Features,C0164,2022-09-30,0,0.5394796808276415
3,Elastic Net + Interval Features,C0164,2022-12-31,0,0.3942618230300357
3,Elastic Net + Interval Features,C0165,2022-09-30,0,0.8693807663961818
3,Elastic Net + Interval Features,C0165,2022-12-31,1,0.9011999961462664
3,Elastic Net + Interval Features,C0166,2022-09-30,0,0.26347030806246324
3,Elastic Net + Interval Features,C0166,2022-12-31,0,0.25745682900928
3,Elastic Net + Interval Features,C0167,2022-09-30,0,0.40770496368270326
3,Elastic Net + Interval Features,C0167,2022-12-31,1,0.36091376086286003
3,Elastic Net + Interval Features,C0168,2022-09-30,0,0.6210330410288608
3,Elastic Net + Interval Features,C0168,2022-12-31,0,0.46461025181995846
3,Elastic Net + Interval Features,C0169,2022-09-30,1,0.8194980754661818
3,Elastic Net + Interval Features,C0169,2022-12-31,1,0.8058255143144772
3,Elastic Net + Interval Features,C0170,2022-09-30,1,0.8267555218786056
3,Elastic Net + Interval Features,C0170,2022-12-31,0,0.8263231633439818
3,Elastic Net + Interval Features,C0171,2022-09-30,0,0.7061397022315098
3,Elastic Net + Interval Features,C0171,2022-12-31,1,0.3953707928426677
3,Elastic Net + Interval Features,C0172,2022-09-30,0,0.41437420522991025
3,Elastic Net + Interval Features,C0172,2022-12-31,0,0.29823498427057255
3,Elastic Net + Interval Features,C0173,2022-09-30,0,0.16225259690198893
3,Elastic Net + Interval Features,C0173,2022-12-31,0,0.21637291629985245
3,Elastic Net + Interval Features,C0174,2022-09-30,0,0.13571135964456743
3,Elastic Net + Interval Features,C0174,2022-12-31,0,0.1354190107388784
3,Elastic Net + Interval Features,C0175,2022-09-30,0,0.3145435044074837
3,Elastic Net + Interval Features,C0175,2022-12-31,0,0.41794118860871327
3,Elastic Net + Interval Features,C0176,2022-09-30,0,0.5928918334286032
3,Elastic Net + Interval Features,C0176,2022-12-31,0,0.5590081059835967
3,Elastic Net + Interval Features,C0177,2022-09-30,0,0.5969909605840892
3,Elastic Net + Interval Features,C0177,2022-12-31,0,0.6591939838809209
3,Elastic Net + Interval Features,C0178,2022-09-30,1,0.23061699776211306
3,Elastic Net + Interval Features,C0178,2022-12-31,0,0.22109358930897738
3,Elastic Net + Interval Features,C0179,2022-09-30,0,0.5322120764307418
3,Elastic Net + Interval Features,C0179,2022-12-31,0,0.4083420432377784
3,Elastic Net + Interval Features,C0180,2022-09-30,0,0.34241256234557593
3,Elastic Net + Interval Features,C0180,2022-12-31,0,0.4001132118705858
3,Elastic Net + Interval Features,C0181,2022-09-30,0,0.4772813358154993
3,Elastic Net + Interval Features,C0181,2022-12-31,0,0.5052236708914224
3,Elastic Net + Interval Features,C0182,2022-09-30,0,0.5252312530288018
3,Elastic Net + Interval Features,C0182,2022-12-31,1,0.6129707605572984
3,Elastic Net + Interval Features,C0183,2022-09-30,0,0.19193870524186685
3,Elastic Net + Interval Features,C0183,2022-12-31,0,0.161415201133905
3,Elastic Net + Interval Features,C0184,2022-09-30,0,0.5932216021761216
3,Elastic Net + Interval Features,C0184,2022-12-31,0,0.39663661718376353
3,Elastic Net + Interval Features,C0185,2022-09-30,0,0.4421473640931488
3,Elastic Net + Interval Features,C0185,2022-12-31,1,0.46993858200223454
3,Elastic Net + Interval Features,C0186,2022-09-30,0,0.5312987915593008
3,Elastic Net + Interval Features,C0186,2022-12-31,0,0.32438703192756746
3,Elastic Net + Interval Features,C0187,2022-09-30,0,0.4562981044741953
3,Elastic Net + Interval Features,C0187,2022-12-31,0,0.47594503662246757
3,Elastic Net + Interval Features,C0188,2022-09-30,1,0.5211712507172248
3,Elastic Net + Interval Features,C0188,2022-12-31,0,0.39408986888068376
3,Elastic Net + Interval Features,C0189,2022-09-30,0,0.3781126202788477
3,Elastic Net + Interval Features,C0189,2022-12-31,1,0.5779200324720508
3,Elastic Net + Interval Features,C0190,2022-09-30,0,0.22413696298603308
3,Elastic Net + Interval Features,C0190,2022-12-31,0,0.19777770915878534
3,Elastic Net + Interval Features,C0191,2022-09-30,0,0.0855681788532151
3,Elastic Net + Interval Features,C0191,2022-12-31,0,0.08995851391262757
3,Elastic Net + Interval Features,C0192,2022-09-30,0,0.3701127741891922
3,Elastic Net + Interval Features,C0192,2022-12-31,0,0.3208760529648352
3,Elastic Net + Interval Features,C0193,2022-09-30,1,0.2993622876553564
3,Elastic Net + Interval Features,C0193,2022-12-31,0,0.4192582930817073
3,Elastic Net + Interval Features,C0194,2022-09-30,0,0.3024225253018201
3,Elastic Net + Interval Features,C0194,2022-12-31,0,0.5066624910512831
3,Elastic Net + Interval Features,C0195,2022-09-30,0,0.2938036455974552
3,Elastic Net + Interval Features,C0195,2022-12-31,0,0.3767312863698425
3,Elastic Net + Interval Features,C0196,2022-09-30,0,0.41328204853492856
3,Elastic Net + Interval Features,C0196,2022-12-31,0,0.36927185136044427
3,Elastic Net + Interval Features,C0197,2022-09-30,0,0.4148544579123356
3,Elastic Net + Interval Features,C0197,2022-12-31,0,0.2506523808398183
3,Elastic Net + Interval Features,C0198,2022-09-30,0,0.23202840049870033
3,Elastic Net + Interval Features,C0198,2022-12-31,1,0.23338857755635004
3,Elastic Net + Interval Features,C0199,2022-09-30,0,0.7940215013175981
3,Elastic Net + Interval Features,C0199,2022-12-31,0,0.8400213095877387
3,Elastic Net + Interval Features,C0200,2022-09-30,0,0.29756837700864
3,Elastic Net + Interval Features,C0200,2022-12-31,0,0.3829594840706097
3,Elastic Net + Interval Features,C0201,2022-09-30,0,0.13209037873790605
3,Elastic Net + Interval Features,C0201,2022-12-31,0,0.13461220764612222
3,Elastic Net + Interval Features,C0202,2022-09-30,0,0.43788791770476626
3,Elastic Net + Interval Features,C0202,2022-12-31,0,0.42587594101980786
3,Elastic Net + Interval Features,C0203,2022-09-30,0,0.36502188850522116
3,Elastic Net + Interval Features,C0203,2022-12-31,0,0.28633185234872294
3,Elastic Net + Interval Features,C0204,2022-09-30,0,0.4884874735539033
3,Elastic Net + Interval Features,C0204,2022-12-31,0,0.2591409653839606
3,Elastic Net + Interval Features,C0205,2022-09-30,0,0.3776337320895929
3,Elastic Net + Interval Features,C0205,2022-12-31,0,0.4412359651751289
3,Elastic Net + Interval Features,C0206,2022-09-30,1,0.4665214980977844
3,Elastic Net + Interval Features,C0206,2022-12-31,0,0.4017108763532221
3,Elastic Net + Interval Features,C0207,2022-09-30,1,0.8636897233304505
3,Elastic Net + Interval Features,C0207,2022-12-31,1,0.8543518981507453
3,Elastic Net + Interval Features,C0208,2022-09-30,0,0.3054516465451426
3,Elastic Net + Interval Features,C0208,2022-12-31,0,0.27170080522165363
3,Elastic Net + Interval Features,C0209,2022-09-30,0,0.4134616665288813
3,Elastic Net + Interval Features,C0209,2022-12-31,1,0.5320927226472404
3,Elastic Net + Interval Features,C0210,2022-09-30,0,0.29231670694371586
3,Elastic Net + Interval Features,C0210,2022-12-31,0,0.30285302384877344
3,Elastic Net + Interval Features,C0211,2022-09-30,0,0.23589977289487282
3,Elastic Net + Interval Features,C0211,2022-12-31,0,0.3620981533107313
3,Elastic Net + Interval Features,C0212,2022-09-30,0,0.35317129811922815
3,Elastic Net + Interval Features,C0212,2022-12-31,0,0.23105848075927116
3,Elastic Net + Interval Features,C0213,2022-09-30,0,0.26548056839589307
3,Elastic Net + Interval Features,C0213,2022-12-31,0,0.22325666230032054
3,Elastic Net + Interval Features,C0214,2022-09-30,0,0.23229158870275549
3,Elastic Net + Interval Features,C0214,2022-12-31,0,0.16508792346977869
3,Elastic Net + Interval Features,C0215,2022-09-30,0,0.4994247623308596
3,Elastic Net + Interval Features,C0215,2022-12-31,0,0.33288580954976743
3,Elastic Net + Interval Features,C0216,2022-09-30,0,0.5268773406200712
3,Elastic Net + Interval Features,C0216,2022-12-31,0,0.5873072491893208
3,Elastic Net + Interval Features,C0217,2022-09-30,1,0.4844505473981481
3,Elastic Net + Interval Features,C0217,2022-12-31,0,0.4936104041073273
3,Elastic Net + Interval Features,C0218,2022-09-30,0,0.43958850909328506
3,Elastic Net + Interval Features,C0218,2022-12-31,0,0.5861916229322941
3,Elastic Net + Interval Features,C0219,2022-09-30,0,0.21849563035357106
3,Elastic Net + Interval Features,C0219,2022-12-31,1,0.30102969871676893
3,Elastic Net + Interval Features,C0220,2022-09-30,0,0.33711164788380543
3,Elastic Net + Interval Features,C0220,2022-12-31,0,0.28603674589714007
3,Elastic Net + Interval Features,C0221,2022-09-30,0,0.5856385869249581
3,Elastic Net + Interval Features,C0221,2022-12-31,1,0.698585594155565
3,Elastic Net + Interval Features,C0222,2022-09-30,0,0.3560176960849545
3,Elastic Net + Interval Features,C0222,2022-12-31,1,0.4743617802642794
3,Elastic Net + Interval Features,C0223,2022-09-30,0,0.5298829848148997
3,Elastic Net + Interval Features,C0223,2022-12-31,1,0.3567033084875218
3,Elastic Net + Interval Features,C0224,2022-09-30,0,0.1968186018385917
3,Elastic Net + Interval Features,C0224,2022-12-31,0,0.30783979780589404
3,Elastic Net + Interval Features,C0225,2022-09-30,0,0.4188803589667912
3,Elastic Net + Interval Features,C0225,2022-12-31,0,0.34504832488964415
3,Elastic Net + Interval Features,C0226,2022-09-30,0,0.23416753503981383
3,Elastic Net + Interval Features,C0226,2022-12-31,0,0.12005376880090435
3,Elastic Net + Interval Features,C0227,2022-09-30,0,0.3817630563622847
3,Elastic Net + Interval Features,C0227,2022-12-31,0,0.15079674773058355
3,Elastic Net + Interval Features,C0228,2022-09-30,0,0.29274547311751636
3,Elastic Net + Interval Features,C0228,2022-12-31,0,0.48079617926873847
3,Elastic Net + Interval Features,C0229,2022-09-30,0,0.2936339318793893
3,Elastic Net + Interval Features,C0229,2022-12-31,0,0.23290077854575378
3,Elastic Net + Interval Features,C0230,2022-09-30,0,0.30779405313738
3,Elastic Net + Interval Features,C0230,2022-12-31,0,0.27707618246512644
3,Elastic Net + Interval Features,C0231,2022-09-30,0,0.2727828334154897
3,Elastic Net + Interval Features,C0231,2022-12-31,0,0.24689232858554894
3,Elastic Net + Interval Features,C0232,2022-09-30,1,0.11730334957528658
3,Elastic Net + Interval Features,C0232,2022-12-31,0,0.3317632660474628
3,Elastic Net + Interval Features,C0233,2022-09-30,0,0.3896594198465724
3,Elastic Net + Interval Features,C0233,2022-12-31,0,0.3627605194100886
3,Elastic Net + Interval Features,C0234,2022-09-30,0,0.32715116078578366
3,Elastic Net + Interval Features,C0234,2022-12-31,0,0.1773168009771474
3,Elastic Net + Interval Features,C0235,2022-09-30,1,0.349862394011852
3,Elastic Net + Interval Features,C0235,2022-12-31,0,0.3720435175254888
3,Elastic Net + Interval Features,C0236,2022-09-30,0,0.2390914095827378
3,Elastic Net + Interval Features,C0236,2022-12-31,0,0.22192211418622923
3,Elastic Net + Interval Features,C0237,2022-09-30,0,0.658687815922935
3,Elastic Net + Interval Features,C0237,2022-12-31,0,0.5077906819385185
3,Elastic Net + Interval Features,C0238,2022-09-30,0,0.5975914970156153
3,Elastic Net + Interval Features,C0238,2022-12-31,0,0.426725351997683
3,Elastic Net + Interval Features,C0239,2022-09-30,0,0.6804801455918651
3,Elastic Net + Interval Features,C0239,2022-12-31,1,0.6806436091649853
3,Elastic Net + Interval Features,C0240,2022-09-30,0,0.28735837783163287
3,Elastic Net + Interval Features,C0240,2022-12-31,0,0.4175849305504518
3,Elastic Net + Interval Features,C0241,2022-09-30,0,0.2747100253217376
3,Elastic Net + Interval Features,C0241,2022-12-31,1,0.6750177610040138
3,Elastic Net + Interval Features,C0242,2022-09-30,0,0.5690699748959639
3,Elastic Net + Interval Features,C0242,2022-12-31,0,0.572910400102877
3,Elastic Net + Interval Features,C0243,2022-09-30,1,0.3077198273089523
3,Elastic Net + Interval Features,C0243,2022-12-31,0,0.17061508514021437
3,Elastic Net + Interval Features,C0244,2022-09-30,0,0.8486167589175326
3,Elastic Net + Interval Features,C0244,2022-12-31,1,0.7161470333011025
3,Elastic Net + Interval Features,C0245,2022-09-30,1,0.8286599731097539
3,Elastic Net + Interval Features,C0245,2022-12-31,0,0.29199648557444113
3,Elastic Net + Interval Features,C0246,2022-09-30,0,0.3994923325727283
3,Elastic Net + Interval Features,C0246,2022-12-31,0,0.443740540292921
3,Elastic Net + Interval Features,C0247,2022-09-30,1,0.4370680501667881
3,Elastic Net + Interval Features,C0247,2022-12-31,0,0.48394449150371893
3,Elastic Net + Interval Features,C0248,2022-09-30,0,0.6851350051179691
3,Elastic Net + Interval Features,C0248,2022-12-31,0,0.7162071879728794
3,Elastic Net + Interval Features,C0249,2022-09-30,0,0.11511321955902934
3,Elastic Net + Interval Features,C0249,2022-12-31,0,0.07874040083775027
3,Elastic Net + Interval Features,C0250,2022-09-30,0,0.2857357884889084
3,Elastic Net + Interval Features,C0250,2022-12-31,1,0.1937056682168228
3,Elastic Net + Interval Features,C0251,2022-09-30,0,0.00541340236291368
3,Elastic Net + Interval Features,C0251,2022-12-31,0,0.1605919845739052
3,Elastic Net + Interval Features,C0252,2022-09-30,1,0.5599287397920267
3,Elastic Net + Interval Features,C0252,2022-12-31,0,0.493397700297222
3,Elastic Net + Interval Features,C0253,2022-09-30,0,0.24978120959319455
3,Elastic Net + Interval Features,C0253,2022-12-31,0,0.2740035939353213
